4.3617486e-05, -4.5772105e-05, -1.2472213210799998e-07, 1.1453664267965986e-05, 1.3118642516328081e-10, 130962.45576145034, 15245479839.173189, 2.4760866499999998e-08, 354, 0.83333333333333337, 0.34357759568461504, 0.25745373614513145, 0.10584216152963115, 0.069407275284429054, 0.14870168447376647, 1.4205919140382119e-06, -7.8027580900065538e-07, 2.7617101153115364e-08, 7.3784668620750155e-08, 5.6824735063069322e-05, 2.2711548447219951e-05, 1.1623266301603291e-05, 6.6191033685384269e-06, 3.2310685963742486e-09, 5.1642326320853021e-10, 1.3510108222226286e-10, 4.3817973580720239e-11, 2.431280645909542, 1.9615437093514658, 1.833398844848587, 3.2108910965394739, 0.72458957901603915, 0.58988430876789866, 0.74850888491979206, 7.8721188464110852e-07, 0.0020219475261567792, 272.58681928590829
4.0661822e-05, -6.2225989e-05, -8.4548678496433339e-08, 1.234342456890333e-05, 1.5236013008820634e-10, 121522.19115746333, 13126793727.743166, 1.8773779500000001e-07, 319, 1.2333333333333334, 0.34153876731089589, 0.23704019638903859, 0.12940644052748559, 0.096308262627798499, 0.14882720683874068, -1.0969189565597462e-06, -5.3603325380720912e-07, -3.3287613140041259e-07, 3.3123718893349464e-07, 5.6645535617105224e-05, 2.7324242900381217e-05, 1.4905076487790008e-05, 8.9086304243317548e-06, 3.209919936545995e-09, 7.4690158172822058e-10, 2.2227211162572655e-10, 7.9473414112661771e-11, 2.0659326704651018, 1.8152067967019283, 1.7841125469586554, 4.1956605906141222, 0.65451537802659809, 0.59601560796336461, 0.77349077803592192, 9.1420367140345423e-07, 0.0022101404210215156, 209.80591858925172
4.5378294e-05, -4.8237011e-05, 1.2486916112193637e-08, 1.3357893159840774e-05, 1.7843330966972093e-10, 112293.15746510134, 11208669523.095148, 3.3690120499999998e-07, 365, 0.6333333333333333, 0.31015988795572019, 0.25970077253112628, 0.12183058502371953, 0.12990217866622819, 0.11728321825277992, 8.9004087671520762e-07, 1.1398812690631347e-06, -9.0892168567932316e-07, 6.4408113430140751e-08, 5.9176444095902444e-05, 3.0532308970915948e-05, 1.8276690491812825e-05, 1.0581120873638499e-05, 3.5026437085976906e-09, 9.3352122040303543e-10, 3.3486355396421921e-10, 1.1196426734762385e-10, 1.9236473706909722, 1.7081267423057116, 1.7986973541503222, 4.5750174002781989, 0.64793059058040103, 0.59651290063350737, 0.78707488736751352, 1.0706007935567715e-06, 0.0024504815948290081, 186.65335455703271
5.2210927e-05, -5.4211098e-05, -1.2678661931270029e-07, 1.2888706998310928e-05, 1.6611876808830911e-10, 116380.95273611044, 12039578808.679798, 1.2295289e-08, 331, 0.93333333333333335, 0.3072546812596656, 0.25816983101355906, 0.11881812851883863, 0.16057622759168449, 0.11267541483988967, 3.2078345939036439e-07, -1.3950137624398273e-06, 1.1931774045434291e-06, 3.814384454387974e-08, 5.6877626016365093e-05, 3.0112429239694789e-05, 1.7606463074706433e-05, 1.0214510641331976e-05, 3.2351672432853089e-09, 9.0870445811302244e-10, 3.11411214319714e-10, 1.0433768259476089e-10, 1.9034183689131516, 1.7462564045760196, 1.9437192855581373, 4.1139020755134021, 0.65950896904621625, 0.5966497281597849, 0.78795300898804599, 9.9680905761087027e-07, 0.0024209304968989438, 188.23149007624534
4.5191602e-05, -6.2633128e-05, 1.6546031859490823e-07, 1.3702902078172916e-05, 1.877695253639956e-10, 109465.86288384274, 10651355677.248228, 6.4006739e-07, 317, 0.56666666666666665, 0.3481783155134896, 0.26647931828016391, 0.10274985536093389, 0.12655895254528485, 0.11254321250325115, 3.9924859612789956e-07, -5.9789058323614608e-08, -2.6769225123685487e-07, 1.2795469739715236e-07, 6.2065366328432713e-05, 3.3782760130343986e-05, 1.5797720130298517e-05, 9.016177553564453e-06, 3.8522690969240554e-09, 1.1412784567558545e-09, 2.4963962045661088e-10, 8.1307830081985582e-11, 1.7589881928375291, 2.1396737744793248, 1.8669399652099319, 4.378369387042226, 0.66130125672941475, 0.59669545320639017, 0.76924018388098725, 1.1267814148861458e-06, 0.0020615069026643116, 215.52991360644972
4.4465788e-05, -4.708411e-05, 8.3086442413487652e-08, 1.3324429192394354e-05, 1.7754041330313084e-10, 112575.178894433, 11265040802.767641, 1.9074938999999999e-07, 319, 0.56666666666666665, 0.30252725616754389, 0.29030504200521962, 0.107115082707188, 0.12161933701484827, 0.13279658879504944, 6.5402486647573012e-07, -1.6015930246309927e-06, -4.8341408023767833e-07, 1.1632946439233076e-08, 5.971002474160206e-05, 3.14415999320549e-05, 1.7271572475226858e-05, 9.5522526144002259e-06, 3.565714803168701e-09, 9.9113930650394014e-10, 2.9854090493998612e-10, 9.1245665334758798e-11, 1.9524999687011884, 1.7803250354835973, 1.8608547598839491, 4.0031139744000592, 0.6527522879791996, 0.59456379727835174, 0.77197921932162183, 1.06528389996026e-06, 0.0023015006607380495, 209.71101510199344
5.5961602e-05, -9.232692e-05, -1.8183008802205013e-07, 1.7653497153637575e-05, 3.1164596175348998e-10, 84969.000019971616, 6417538635.0168333, -1.4890443999999998e-07, 238, 0.96666666666666667, 0.35352183371304657, 0.26821691609829174, 0.11235471437117496, 0.076157881439654337, 0.1227699423469749, -2.0566555899882718e-06, 2.2509167875499229e-07, -4.9570802749990071e-07, -2.8301223676935992e-07, 8.9814149048318966e-05, 3.0479409140467654e-05, 1.5319535277404066e-05, 7.274582063236465e-06, 8.0708112014894836e-09, 9.2904504781586763e-10, 2.3493388756415539e-10, 5.2999640120922978e-11, 2.8568599327757274, 2.0627277744978731, 2.0449639829617965, 3.5090903851108526, 0.6904370096986161, 0.59482342283264988, 0.71333911645490244, 1.8700741436064047e-06, 0.0015039208507681482, 314.34820100094203
5.3758177e-05, -7.3061638e-05, 9.5772818396664909e-09, 1.4730200802553614e-05, 2.1697881568355115e-10, 101831.60569949335, 9217489706.0774097, 3.5618076000000001e-07, 344, 0.66666666666666663, 0.36753706139397535, 0.23355513780179649, 0.11748833747504323, 0.12999727186330201, 0.11547685561901415, -1.5032605389159264e-06, 5.1168555914784942e-07, 3.9757941179670709e-07, 1.2776339458668308e-07, 6.7908380530021448e-05, 3.4827377293459303e-05, 1.8046572494557826e-05, 1.0540380593075766e-05, 4.6138079384580569e-09, 1.2132080312524051e-09, 3.2583684819001608e-10, 1.1111594653188462e-10, 2.016289301143622, 1.81328987482104, 1.8933233041619835, 4.2224398094171578, 0.65079375701533115, 0.59597073898379227, 0.77405639307504326, 1.3018734444472675e-06, 0.0022304505749002369, 206.76559735242137
4.1876489e-05, -7.2040793e-05, -1.4417514289400307e-08, 1.5128385557256367e-05, 2.2886804956900303e-10, 99151.359827719454, 8738659693.9430199, 2.5458323499999998e-08, 253, 0.59999999999999998, 0.38956928444487854, 0.25506185406497617, 0.10419213718328522, 0.06844448556163038, 0.12908203603351276, -7.4301780336214599e-07, 2.4150465088410659e-06, 4.8601884091548129e-07, 1.0543622255910436e-07, 7.5386758323392415e-05, 3.114775759373083e-05, 1.4110510769157016e-05, 6.707788121948776e-06, 5.6837154059656887e-09, 9.7601525275768227e-10, 1.9934272848022082e-10, 4.5005538285984563e-11, 2.3938884038759625, 2.1980481484210568, 2.0747796122422888, 3.3552518989466922, 0.66914752112863585, 0.59482342283264988, 0.72679493674936446, 1.3732095446023238e-06, 0.0016568093043848721, 300.73791680656228
5.9217142e-05, -7.6573337e-05, 5.1605158018750142e-08, 1.7755963581866603e-05, 3.1527424272057305e-10, 84478.659414005844, 6343683463.4556427, 1.2888861e-06, 234, 0.76666666666666661, 0.33157918067603942, 0.27984241003991972, 0.10059110725134909, 0.11061365012209355, 0.11159062804130836, 4.5798261316553949e-06, 7.6665929081685679e-07, 2.9591808671876575e-07, -3.0853669083906571e-08, 9.0791569947291489e-05, 3.562792152667134e-05, 1.663783067422421e-05, 8.8418917305404141e-06, 8.2640839808901136e-09, 1.269936558778848e-09, 2.7690497705820288e-10, 7.8180001323494959e-11, 2.4891365182985368, 2.1741806994614761, 1.9495659864266737, 4.113083813719232, 0.67984392099246793, 0.59678707794125152, 0.74168321542862159, 1.8916614348774371e-06, 0.0016891128300375736, 267.2297919875474
6.4666364e-05, -7.8474921e-05, -5.3551569985706905e-08, 1.6476773266419191e-05, 2.7148405727298618e-10, 91037.242289247515, 7366915096.5610266, 4.5153608499999997e-07, 266, 0.96666666666666667, 0.41292878667347577, 0.22569805168153109, 0.10681236825137108, 0.11548922335590063, 0.09628605315084085, 2.7750755876178394e-07, 1.8638871474592929e-06, 7.1240772470861782e-07, 3.2064363137557352e-08, 8.0817648385361524e-05, 3.0432344821962273e-05, 1.6752722468014496e-05, 9.9241412972592037e-06, 6.5315693009851012e-09, 9.2960168666127877e-10, 2.8116123485654197e-10, 9.8489608611348893e-11, 2.6644403599628474, 1.7403155158080059, 2.0007441797172958, 4.8874506456731819, 0.65244756586404895, 0.60106731732268992, 0.7594972672893231, 1.6289215502617984e-06, 0.0018093451103362275, 231.96021215572918
4.4368835e-05, -3.8888953e-05, 1.0807143100903356e-07, 1.1883417715901256e-05, 1.4121561661059584e-10, 126226.31265354269, 14162739560.986586, 3.9556154500000002e-07, 271, 0.5, 0.31559955753272195, 0.27916793744977203, 0.12996883616171603, 0.10269211493427294, 0.11584119299308544, 2.5892354359424796e-06, 8.9114091126997025e-07, 8.3798667701519441e-08, -7.116833364004955e-08, 5.5766203891707691e-05, 2.7542911952185654e-05, 1.5157077031868325e-05, 6.8141864375116203e-06, 3.1165736366342528e-09, 7.5940613092959125e-10, 2.297440063666987e-10, 4.6438201736880399e-11, 2.0498339890780075, 1.8375215709597617, 2.41476701699859, 4.1104110679787373, 0.65954074654883121, 0.59814249206775094, 0.76418154508499203, 8.47363776268782e-07, 0.001980161478336703, 226.80817783310823
7.9084557e-05, -6.8520094e-05, -5.3172837939717688e-08, 1.8716641742347463e-05, 3.5031267811138345e-10, 80142.582235047274, 5709185322.0456123, -9.9319573000000005e-08, 233, 0.73333333333333328, 0.43710790948122863, 0.23463661053062837, 0.085457027462413251, 0.10177562508144741, 0.086428175231133664, 1.0351715277423672e-06, 1.7894303117010814e-08, 8.1543910233226278e-07, 5.8629987462995411e-08, 9.4483585932864371e-05, 3.36449777065222e-05, 1.7634104006500048e-05, 9.6189714167309024e-06, 8.9282195908248129e-09, 1.1319848450784606e-09, 3.1162656504167366e-10, 9.2528048591315955e-11, 2.9122254304515294, 1.8503114569685268, 2.1334108945637262, 4.6439560255586914, 0.66242687604480177, 0.59955070420738887, 0.75038023476930582, 2.1018930327724664e-06, 0.0016238076384300522, 257.59920626864078
6.3118409e-05, -8.3894976e-05, -3.3870820030468756e-08, 1.7263076087038231e-05, 2.9801379598687118e-10, 86890.655665142811, 6711098703.9274807, -4.14402085e-07, 251, 1.1000000000000001, 0.42948503259100917, 0.24922479003519235, 0.10972312525044191, 0.07314290919508, 0.10491999244422984, 4.0120317771888581e-06, 1.3794408718475149e-06, 4.9973942016292045e-07, -1.30126222667737e-07, 9.247066672763751e-05, 3.2224830400320109e-05, 1.5236010329186692e-05, 7.3985708154542344e-06, 8.5669206040349798e-09, 1.0403425514483179e-09, 2.3238575023914841e-10, 5.4755782945116827e-11, 2.6914707703750969, 2.1711422000309377, 2.1325931850621287, 4.289209848713365, 0.65863098504926632, 0.59964986802343123, 0.71986366304824234, 1.7880896593159246e-06, 0.0015297013062710424, 310.42427168534397
7.0529615e-05, -6.5594782e-05, 1.9428650083465037e-07, 1.5562235282221553e-05, 2.4218316697922134e-10, 96387.18171248924, 8258212265.3123722, -2.6822108e-07, 303, 1.2333333333333334, 0.36033382386550522, 0.26395516029484622, 0.098609800537014278, 0.16210062617772975, 0.087594781312428177, -1.0452984215712082e-06, 2.7937581130733114e-07, -1.6512979069356506e-06, 1.7584658722418303e-07, 8.0839262214423815e-05, 3.2894809129282137e-05, 1.8748202737272954e-05, 1.0124073295736588e-05, 6.5360789641625159e-09, 1.0821465184958465e-09, 3.5422189065533941e-10, 1.0252778211968501e-10, 2.4053156819367261, 1.7353391408729135, 1.9557080339505364, 5.0873336599988077, 0.64386013082702054, 0.60055472824740497, 0.77078081967753487, 1.4533254853417669e-06, 0.0020610035493419509, 209.01116913978683
5.4742399e-05, -5.0183781e-05, -6.8291768938470808e-08, 1.6259047781251979e-05, 2.6435663475303495e-10, 92256.325227706373, 7565537372.9069595, -7.8306032000000002e-07, 256, 1.0, 0.3653329230832047, 0.26993302721250761, 0.12030592815182291, 0.1134712393583599, 0.098557645155186793, 6.7326835317150419e-06, 1.9992000063602017e-06, -1.2229182206413179e-06, -4.7016664164352452e-08, 8.7742500717419609e-05, 3.6526905334783678e-05, 1.7887773013486768e-05, 8.9547921990268225e-06, 7.7440754596846006e-09, 1.338211614001679e-09, 3.2146795235640187e-10, 8.0190513894460707e-11, 2.3524176573863427, 2.0343484973962265, 2.1141583804034916, 4.7939733281611598, 0.67829348766585751, 0.60313807430172106, 0.76472163742571597, 1.5861677911124431e-06, 0.0018837590316145903, 268.20908999379782
4.9907238e-05, -6.1003969e-05, -1.5092959762011654e-07, 1.4531783556094827e-05, 2.11172733321188e-10, 103222.01636225717, 9470919699.4578552, 1.1301917e-07, 208, 0.90000000000000002, 0.39653538440706187, 0.29880774997351095, 0.089149725147227993, 0.065418214198727578, 0.10271090371878418, 1.0685501903486425e-06, -2.3823608989310251e-07, 3.4203305186006042e-07, 1.2163689878879686e-07, 7.1739471922147911e-05, 3.1554101464680682e-05, 1.3430216809428902e-05, 5.9994749432203837e-06, 5.1476936311779369e-09, 9.9571807567789039e-10, 1.8048771015683153e-10, 3.6008495129476188e-11, 2.2564919668955263, 2.332389242550807, 2.412230671822277, 3.8970362553003031, 0.65418716098665297, 0.60101573295615685, 0.7171855357728163, 1.2671730783877595e-06, 0.0015210975335300369, 278.00519202656085
7.0515275e-05, -7.1719353e-05, 8.2930656410110416e-08, 1.7113402656620855e-05, 2.928685504876377e-10, 87650.599363398826, 6829002283.3449354, 4.4062542e-07, 285, 0.53333333333333333, 0.39656748518087981, 0.25533977330229413, 0.10788537177096023, 0.10734853902275919, 0.09353785763091757, 1.6490634139955182e-06, 1.3206500349038506e-06, 4.9858689924687399e-07, 8.4035296910715613e-10, 8.3367051116506634e-05, 3.6002121229765998e-05, 1.6464563445872289e-05, 9.2175783840874367e-06, 6.9527846220056069e-09, 1.2978968495574599e-09, 2.7133043835925466e-10, 8.496375197298921e-11, 2.4201663704086136, 1.990220761199426, 1.8975075868535241, 5.0134506274080399, 0.67284374820367265, 0.59994899377070188, 0.75412599266534952, 1.7572525678884614e-06, 0.0016758742947321674, 247.86940094734305
7.0913708e-05, -6.2846954e-05, -1.2278994167605967e-07, 1.5258233215691515e-05, 2.3281368086443181e-10, 98307.581146249941, 8590560454.0680161, 4.2187037000000002e-07, 279, 0.90000000000000002, 0.35046974700873279, 0.27693358353735331, 0.099968984008381917, 0.14016169883175519, 0.091919941035122577, -1.7637097728909132e-07, -8.7611403115867409e-07, -7.3559536467573124e-07, -1.1067936447907459e-08, 7.1897514667424218e-05, 3.2324251001384422e-05, 1.8106448369324306e-05, 9.9416460613872685e-06, 5.1692837220741047e-09, 1.0456247785960943e-09, 3.2838457309153925e-10, 9.8836448909114154e-11, 2.0785995073822248, 1.8475776809450803, 1.9891894127505187, 5.0005678703267673, 0.65402416962895527, 0.60014978703497268, 0.77785633157392275, 1.3969725494052523e-06, 0.0020323059782675419, 206.36960723276712
6.6132647e-05, -7.8216511e-05, 2.1306573942966629e-07, 1.9106914528130193e-05, 3.650741827852726e-10, 78505.611033724053, 5478338634.4696665, 4.3498329000000002e-07, 253, 0.8666666666666667, 0.37413783330997041, 0.25056294611438062, 0.10275388413523648, 0.13000595006635965, 0.085400079562083328, 3.4870704291779691e-06, 2.3581860138037768e-06, 2.5089535760341277e-07, 7.1096939778386193e-09, 9.8679315178346063e-05, 3.1846568482674929e-05, 1.623196277999884e-05, 8.1301086534081515e-06, 9.749766904245405e-09, 1.0197649653974037e-09, 2.6353956417173493e-10, 6.6098717263970497e-11, 2.8317676927968636, 2.0738344859084834, 2.125311895671917, 4.466833956359026, 0.66975714162356126, 0.60137836405022271, 0.7389535849109613, 2.1907174787675403e-06, 0.0014308067438188255, 294.93295845862218
4.1621826e-05, -6.1188307e-05, -9.7740860997549325e-09, 1.5542265630033839e-05, 2.4156202091453114e-10, 96511.025850787366, 8279447209.5745306, 1.16304315e-06, 247, 0.8666666666666667, 0.35046205245339401, 0.27324319089411497, 0.11158132676691425, 0.092792204214119281, 0.094255994363142567, -3.8938967077044559e-07, 3.5673507263642425e-06, -1.8991231620355879e-07, 8.6726703156680503e-08, 7.5675896623870334e-05, 3.3529880009899299e-05, 1.5395715176223402e-05, 7.2097597682671294e-06, 5.7269929541424155e-09, 1.1369788446831355e-09, 2.3706411247524127e-10, 5.1988157437163689e-11, 2.3434618099135798, 2.1587178726946075, 2.1864272472536364, 4.3267637506069301, 0.67236126104082083, 0.59989896821070599, 0.74497043456404533, 1.449372698683745e-06, 0.0016378212336718063, 254.61538111246233
5.3646255e-05, -5.9848381e-05, -1.3768923599749997e-07, 1.5185347823359801e-05, 2.3059478851641827e-10, 98779.429845691935, 8673222898.3466415, -3.53169875e-07, 248, 1.3999999999999999, 0.36153492715312491, 0.27987993637702963, 0.1115897195179012, 0.10386561587620312, 0.098919206577729873, 8.7284864689864637e-07, 4.8931099297349473e-07, 1.164901346699899e-07, -8.6093355873709019e-10, 7.4883211250921196e-05, 3.0875457441373062e-05, 1.5826518178672277e-05, 7.4767265680465569e-06, 5.6082571920104814e-09, 9.5353329746188411e-10, 2.5049224761131929e-10, 5.5901440914539816e-11, 2.3914268739415512, 2.0000781537148722, 2.1679667116164101, 4.3719005498622261, 0.66321114223096744, 0.60014978703497268, 0.74388366909159864, 1.3836824810527728e-06, 0.0016857540144734327, 266.82819249564483
6.0875544e-05, -8.6934964e-05, 1.7075105605047012e-07, 1.8279385058812939e-05, 3.3413591812835375e-10, 82059.653274649609, 5985588173.8272991, 5.4078556e-07, 243, 0.66666666666666663, 0.36792338640169348, 0.30568177572898025, 0.10855326411230694, 0.082657356946037458, 0.1023493517418764, 4.5022165498999738e-06, 9.7035105381122406e-07, -1.5726742567627468e-06, -1.1607752538827412e-07, 9.4141631292155655e-05, 3.4215498165251621e-05, 1.7552639719021385e-05, 7.2861913621836211e-06, 8.8829166962103688e-09, 1.1716418958639696e-09, 3.1056846542365139e-10, 5.3102058558259409e-11, 2.6413178935806338, 1.9465658820224365, 2.5315956126115102, 4.0343836108673266, 0.65253976147163895, 0.60081012192971661, 0.72400910948323394, 2.004990444308984e-06, 0.0014848579206250627, 296.08935702422423
7.1773844e-05, -7.9429245e-05, -3.0573128901136627e-07, 1.8349638784423767e-05, 3.367092435188289e-10, 81745.478350957317, 5939842871.8460741, -6.2843455500000008e-07, 233, 0.56666666666666665, 0.44529818772340957, 0.25567817669724646, 0.079138656602498789, 0.096252433634897772, 0.093858268109154791, -1.8779477618001018e-06, -2.0393981422206446e-06, -1.1500900440196513e-06, -6.7452713396001647e-08, 9.0862317809224424e-05, 3.7172446639578447e-05, 1.6284194299243838e-05, 8.6108330992151977e-06, 8.2594874854605467e-09, 1.3859499339548006e-09, 2.6649769108487845e-10, 7.4150996531084556e-11, 2.3918356765008895, 2.3536762816261119, 1.9787436073865861, 4.5516150321919255, 0.66753383291036039, 0.60091278254131353, 0.73191011554272556, 2.0208162908394539e-06, 0.0015636851975323572, 271.73888658455888
